label,track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0,0,0.662,0.904,2,-6.055,0,0.0359,0.00789,0.413,0.0525,0.591,119.936,249280
0,48,0.763,0.791,10,-11.246,1,0.0357,0.0102,0.0743,0.271,0.603,137.948,281933
0,46,0.636,0.642,1,-8.494,1,0.032,0.00488,1.52e-06,0.0928,0.609,125.006,248314
0,26,0.858,0.368,11,-13.592,1,0.0961,0.241,6.61e-06,0.0628,0.633,81.888,292379
0,88,0.657,0.768,8,-4.628,1,0.0507,0.108,0.0,0.144,0.759,75.025,186223
0,77,0.529,0.496,0,-6.668,0,0.151,0.214,0.0,0.212,0.588,74.619,178747
0,44,0.64,0.875,0,-5.999,1,0.388,0.00086,0.0107,0.0599,0.27,104.974,276853
0,67,0.652,0.545,1,-9.021,1,0.0358,0.774,0.0428,0.0847,0.626,107.019,229760
0,62,0.631,0.661,5,-5.5,0,0.0999,0.227,1.43e-06,0.166,0.698,174.031,178333
0,41,0.599,0.907,0,-4.406,1,0.0445,0.0733,0.533,0.474,0.833,126.275,233453
0,61,0.573,0.873,0,-3.838,1,0.0297,0.000431,0.0,0.403,0.842,102.012,186903
0,39,0.706,0.3,2,-14.218,0,0.0302,0.699,0.0271,0.108,0.0819,108.903,235627
0,4,0.681,0.599,1,-6.221,1,0.065,0.321,0.0,0.207,0.477,159.924,203058
0,59,0.587,0.677,2,-3.765,1,0.0256,0.033,0.0,0.18,0.239,94.988,243320
0,55,0.522,0.682,6,-10.183,1,0.0344,0.29,1.23e-05,0.339,0.529,111.902,261560
0,78,0.575,0.33,7,-6.557,1,0.031,0.416,0.0,0.0872,0.277,95.801,217213
0,18,0.832,0.838,1,-5.414,0,0.0421,0.0791,0.0,0.152,0.965,100.019,218733
0,54,0.948,0.419,8,-13.043,0,0.058,0.779,0.916,0.121,0.363,113.235,289841
0,78,0.774,0.756,1,-4.995,1,0.0389,0.0423,0.0,0.305,0.931,144.032,224840
0,47,0.894,0.569,2,-7.144,1,0.0406,0.0378,9.88e-05,0.0636,0.827,110.005,251381
0,64,0.762,0.821,9,-4.17,0,0.0389,0.205,0.000419,0.259,0.769,122.999,206960
0,49,0.718,0.287,11,-12.835,0,0.181,0.489,0.836,0.0995,0.118,176.112,358636
0,59,0.676,0.787,1,-7.453,1,0.0308,0.000541,0.0,0.431,0.499,139.958,198857
0,64,0.621,0.653,7,-4.573,1,0.0523,0.0152,0.0,0.427,0.345,117.129,193856
0,58,0.555,0.813,0,-5.792,1,0.033,0.0201,0.0,0.165,0.435,125.034,213120
0,65,0.702,0.903,4,-3.921,1,0.038,0.121,0.000123,0.168,0.66,125.948,166947
0,45,0.617,0.704,7,-6.686,1,0.0414,0.195,0.000304,0.0661,0.384,120.046,189133
0,38,0.633,0.941,8,-3.413,0,0.11,0.00623,0.0,0.103,0.844,143.887,192160
0,87,0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-05,0.181,0.187,92.043,181806
0,66,0.608,0.269,0,-7.201,1,0.0329,0.983,1.96e-06,0.337,0.389,126.372,135714
0,28,0.398,0.726,7,-4.048,1,0.0417,0.131,0.0,0.251,0.427,143.621,204267
0,50,0.64,0.646,5,-6.161,0,0.13,0.276,0.0,0.126,0.37,97.864,189185
0,35,0.353,0.316,9,-10.638,1,0.0306,0.403,0.342,0.323,0.0693,94.936,252474
0,50,0.696,0.315,11,-15.067,0,0.0318,0.237,4.06e-05,0.131,0.224,112.998,323787
0,69,0.407,0.789,7,-4.229,0,0.282,0.17,0.0,0.126,0.687,92.933,167857
0,77,0.655,0.819,0,-4.852,1,0.0316,0.000176,0.00374,0.104,0.766,117.956,192790
0,48,0.577,0.52,3,-8.237,0,0.0376,0.172,0.00167,0.098,0.432,74.952,250493
0,38,0.557,0.784,0,-6.831,1,0.0464,0.000241,2.62e-05,0.159,0.641,122.925,225857
0,73,0.612,0.921,7,-2.879,1,0.0848,0.0183,0.0,0.0576,0.453,139.986,202173
0,9,0.592,0.693,7,-4.934,0,0.0395,0.397,2.87e-05,0.242,0.255,120.076,210840
0,66,0.383,0.43,10,-8.644,1,0.0302,0.817,1.04e-06,0.0869,0.174,107.005,280757
0,60,0.852,0.864,2,-10.131,1,0.0387,0.0334,0.0239,0.0525,0.603,132.999,226773
0,65,0.464,0.815,10,-6.371,1,0.0368,0.00871,0.201,0.162,0.467,161.845,298920
0,70,0.638,0.867,2,-6.469,1,0.0331,0.144,0.000733,0.0846,0.805,115.692,243373
0,66,0.85,0.551,0,-7.197,1,0.0572,0.0559,0.0,0.161,0.634,104.967,206204
0,40,0.527,0.952,6,-6.144,0,0.0427,0.0105,0.161,0.271,0.604,94.016,382813
0,50,0.542,0.758,9,-5.032,1,0.0313,0.000184,5.63e-06,0.144,0.43,156.128,178480
0,47,0.58,0.746,10,-5.704,1,0.04,0.00948,6.76e-05,0.11,0.548,97.008,201953
0,51,0.805,0.499,1,-10.678,0,0.0382,0.839,0.113,0.0685,0.509,102.996,271267
0,57,0.719,0.861,5,-6.982,1,0.0402,0.0447,0.00989,0.219,0.948,121.491,201213
0,59,0.695,0.715,6,-6.675,0,0.0528,0.0568,0.000221,0.0992,0.891,96.997,194409
0,47,0.488,0.463,1,-7.687,1,0.0284,0.383,0.868,0.0574,0.153,104.877,368547
0,55,0.487,0.82,0,-5.427,0,0.0309,0.00109,0.0428,0.224,0.211,162.034,231360
0,16,0.67,0.825,5,-5.419,1,0.0306,0.0524,0.00364,0.105,0.611,99.99,236379
0,0,0.597,0.788,2,-11.805,1,0.0349,0.18,0.314,0.0582,0.954,109.377,386506
0,61,0.515,0.821,0,-2.333,1,0.0309,0.00794,0.0,0.0787,0.425,86.994,205173
0,68,0.594,0.935,8,-3.562,1,0.0565,0.0249,3.97e-06,0.637,0.366,127.015,193187
0,85,0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,244960
0,57,0.702,0.781,0,-4.081,1,0.03,0.433,0.0,0.135,0.382,102.997,286322
0,31,0.316,0.257,7,-9.802,1,0.0331,0.0168,0.00484,0.244,0.113,77.009,212184
0,83,0.599,0.733,11,-7.058,1,0.203,0.176,0.0,0.242,0.534,102.211,162583
0,65,0.567,0.946,5,-2.245,0,0.0541,0.0978,1.37e-06,0.0836,0.295,104.983,208367
0,29,0.652,0.544,0,-9.811,1,0.0558,0.0633,0.409,0.223,0.252,129.932,266400
0,40,0.348,0.478,11,-8.69,0,0.107,0.144,2.17e-05,0.646,0.358,174.973,132414
0,42,0.61,0.822,0,-4.424,1,0.0336,0.00272,0.000323,0.169,0.455,92.046,194025
0,63,0.633,0.854,0,-4.046,0,0.0432,0.0382,2.83e-05,0.434,0.659,126.026,172360
0,52,0.5,0.956,9,-1.363,0,0.0468,0.00696,0.00138,0.533,0.123,141.975,219718
0,66,0.78,0.798,1,-5.151,0,0.0613,0.0406,6.31e-05,0.0733,0.771,78.969,163251
0,62,0.44,0.469,5,-8.338,0,0.112,0.449,0.0,0.169,0.225,169.755,231676
0,67,0.675,0.919,8,-5.385,1,0.127,0.0799,0.0,0.143,0.585,124.982,163049
0,36,0.625,0.728,2,-5.486,1,0.03,0.0097,0.0,0.101,0.101,96.009,198368
0,79,0.378,0.388,10,-9.017,1,0.036,0.472,0.0,0.157,0.188,72.293,248987
0,66,0.727,0.939,8,-11.855,1,0.0369,0.135,4.35e-05,0.151,0.916,113.33,212827
0,76,0.714,0.451,5,-8.268,1,0.0276,0.0883,0.0,0.108,0.406,127.787,200720
0,17,0.559,0.642,9,-9.127,1,0.103,0.0251,2.91e-06,0.266,0.203,100.083,226000
0,31,0.667,0.592,6,-9.679,0,0.0486,0.00155,0.00712,0.18,0.814,89.997,242080
0,69,0.509,0.987,10,-3.198,0,0.0886,8.05e-05,0.000928,0.119,0.647,138.039,197160
0,66,0.749,0.484,5,-9.944,1,0.0484,0.13,0.137,0.0501,0.939,167.084,187431
0,52,0.513,0.924,9,-4.574,1,0.0503,0.000151,0.0203,0.303,0.52,145.01,237453
0,60,0.627,0.633,10,-7.41,0,0.0305,0.133,7.07e-05,0.216,0.763,85.999,194053
0,69,0.936,0.353,11,-12.17,1,0.0458,0.691,2.73e-05,0.133,0.863,124.964,181000
0,36,0.636,0.648,8,-8.1,1,0.0363,0.0882,9.92e-05,0.0876,0.349,92.949,189355
0,55,0.608,0.899,2,-3.185,1,0.0392,0.0125,0.0,0.211,0.652,105.032,185429
0,66,0.639,0.843,5,-3.393,1,0.0334,0.0386,0.0829,0.108,0.317,135.002,206067
0,47,0.609,0.742,11,-5.739,0,0.0989,0.25,0.0,0.641,0.523,75.892,220947
0,44,0.868,0.493,1,-10.155,0,0.0695,0.0876,0.000618,0.0541,0.652,108.016,182373
0,2,0.786,0.853,8,-2.687,1,0.0816,0.0688,0.0,0.0759,0.45,125.034,213264
0,5,0.474,0.684,4,-5.523,0,0.0339,0.0632,3.93e-05,0.136,0.0824,94.956,281920
0,3,0.822,0.749,7,-5.563,1,0.0285,0.0697,0.000273,0.0732,0.707,130.005,196453
0,65,0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,100.0,187840
0,36,0.564,0.78,1,-5.25,1,0.0281,0.00128,0.00162,0.113,0.197,105.969,252838
0,25,0.521,0.331,0,-11.615,1,0.029,0.395,0.0,0.199,0.405,165.771,332440
0,48,0.616,0.575,1,-9.811,1,0.0442,0.022,0.0,0.35,0.234,133.94,192683
0,23,0.716,0.538,1,-8.562,1,0.0452,0.00224,0.692,0.0847,0.113,119.98,207400
0,10,0.655,0.715,7,-5.504,1,0.183,0.145,0.0,0.357,0.609,100.055,185045
0,73,0.585,0.972,9,-4.45,0,0.0534,0.0143,0.0,0.0707,0.585,110.006,230253
0,8,0.688,0.349,6,-7.182,0,0.27,0.241,0.685,0.374,0.433,169.773,144000
0,94,0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182161
0,51,0.693,0.654,4,-8.531,1,0.042,0.315,0.00862,0.0829,0.153,120.016,282427
0,49,0.477,0.951,8,-2.499,0,0.0558,0.0087,0.0,0.121,0.754,162.956,212187
0,52,0.482,0.945,2,-3.969,1,0.124,0.00436,1.41e-06,0.364,0.626,160.792,178560
0,67,0.487,0.458,4,-7.761,0,0.0371,0.552,0.0257,0.117,0.207,115.989,270413
0,3,0.474,0.593,0,-7.742,1,0.0282,0.00199,0.291,0.0688,0.203,114.958,253293
0,81,0.52,0.761,4,-3.093,1,0.0853,0.256,4.96e-06,0.17,0.286,141.971,180823
0,0,0.705,0.975,6,-3.847,1,0.0312,0.00332,0.000182,0.537,0.969,129.934,209120
0,45,0.549,0.882,7,-4.911,1,0.0505,0.0825,0.0,0.372,0.645,169.994,212560
0,55,0.554,0.35,6,-5.378,0,0.0287,0.799,1.39e-06,0.317,0.333,86.331,202007
0,83,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600
0,59,0.595,0.575,9,-7.214,1,0.0342,0.000651,0.00108,0.11,0.354,134.018,212325
0,58,0.741,0.689,4,-4.946,1,0.0447,0.0305,0.0,0.112,0.655,110.06,154877
0,77,0.675,0.751,0,-3.539,1,0.0296,0.0604,0.0,0.0893,0.612,118.384,181279
0,45,0.671,0.752,1,-4.049,0,0.0615,0.0281,0.0,0.101,0.635,130.02,210827
0,42,0.646,0.787,0,-4.654,1,0.0602,0.258,0.0,0.199,0.773,131.036,202893
0,69,0.608,0.798,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,92.943,185360
1,47,0.74,0.198,11,-6.787,0,0.033,0.884,0.0,0.107,0.19,120.032,206062
1,66,0.578,0.523,0,-5.538,0,0.0429,0.493,0.0,0.147,0.29,134.931,231400
1,35,0.723,0.571,7,-8.399,0,0.0314,0.175,0.0,0.0526,0.618,91.892,274333
1,7,0.81,0.538,0,-5.784,0,0.0356,0.528,0.0,0.0951,0.828,109.97,266840
1,13,0.362,0.486,8,-8.241,1,0.0287,0.563,0.0,0.151,0.275,74.77,299227
1,38,0.836,0.793,7,-7.744,1,0.109,0.0627,2.57e-05,0.219,0.887,106.005,305067
1,6,0.886,0.546,5,-13.659,0,0.333,0.463,0.0,0.238,0.528,113.986,260693
1,51,0.801,0.469,4,-13.131,0,0.182,0.221,0.101,0.0837,0.317,115.096,348527
1,19,0.881,0.889,10,-6.062,0,0.357,0.155,0.0,0.316,0.922,91.325,180093
1,0,0.855,0.583,6,-8.178,0,0.0652,0.278,0.174,0.0991,0.647,98.002,207422
1,70,0.659,0.812,4,-7.499,0,0.0487,0.23,0.0,0.0951,0.888,83.013,235133
1,12,0.576,0.97,7,-7.667,1,0.0608,0.00456,0.000297,0.0656,0.751,111.584,340027
1,40,0.789,0.423,1,-10.736,0,0.0819,0.646,0.00814,0.0934,0.249,76.002,219320
1,0,0.873,0.721,11,-9.774,0,0.0448,0.113,0.0,0.27,0.81,106.725,241467
1,67,0.525,0.687,11,-9.029,1,0.0448,0.0108,1.84e-06,0.0885,0.307,141.84,206293
1,36,0.785,0.573,5,-9.082,0,0.0416,0.304,0.403,0.0824,0.595,126.465,373243
1,14,0.771,0.625,1,-4.481,1,0.0312,0.00397,0.0013,0.271,0.701,94.756,254067
1,49,0.6,0.619,9,-9.709,0,0.202,0.36,4.31e-05,0.106,0.308,103.908,271246
1,51,0.732,0.42,6,-6.867,1,0.0514,0.0687,1.28e-06,0.289,0.473,137.45,291707
1,52,0.474,0.411,8,-7.56,1,0.0383,0.66,0.0,0.569,0.475,90.636,221267
1,50,0.387,0.505,7,-8.579,1,0.247,0.259,0.000133,0.564,0.158,84.942,350912
1,2,0.637,0.521,4,-6.959,1,0.109,0.155,0.0,0.0945,0.562,83.896,261427
1,0,0.794,0.632,9,-6.305,0,0.0346,0.0638,0.457,0.136,0.228,81.004,254112
1,53,0.883,0.664,4,-10.395,1,0.411,0.225,2.3e-06,0.941,0.8,118.104,250200
1,5,0.675,0.748,5,-6.76,0,0.0327,0.00962,0.0,0.206,0.478,114.925,220400
1,73,0.653,0.718,3,-5.232,0,0.213,0.00413,0.0,0.0537,0.216,82.034,202805
1,50,0.775,0.308,6,-12.652,1,0.0905,0.215,1.43e-05,0.104,0.633,75.954,202691
1,45,0.649,0.445,6,-7.13,1,0.029,0.134,7.42e-06,0.116,0.335,123.767,281867
1,22,0.751,0.601,1,-8.206,1,0.044,0.00823,0.00329,0.0651,0.772,104.414,316467
1,47,0.821,0.618,1,-4.816,1,0.0353,0.00466,0.000629,0.182,0.502,127.968,163024
1,15,0.713,0.458,7,-8.644,1,0.248,0.291,0.0,0.224,0.766,138.284,233613
1,25,0.681,0.641,9,-8.088,0,0.18,0.281,0.0,0.103,0.666,81.029,194815
1,35,0.551,0.554,5,-9.403,1,0.028,0.164,9.4e-05,0.0869,0.523,79.812,266960
1,31,0.55,0.31,10,-13.415,1,0.29,0.744,0.124,0.269,0.445,82.336,84347
1,41,0.617,0.406,8,-10.282,1,0.0432,0.000386,0.0,0.341,0.318,168.034,287293
1,1,0.686,0.505,7,-12.918,1,0.124,0.176,0.0,0.154,0.582,98.767,327640
1,56,0.551,0.438,0,-6.187,1,0.0395,0.681,7.32e-05,0.11,0.199,83.932,243353
1,34,0.622,0.418,8,-9.662,0,0.0522,0.857,2.13e-05,0.103,0.259,79.926,164647
1,4,0.776,0.482,1,-11.268,1,0.0356,0.481,0.0457,0.11,0.128,136.015,247893
1,48,0.541,0.701,7,-7.287,0,0.102,0.0761,0.0,0.0763,0.334,80.057,266533
1,27,0.783,0.562,5,-7.35,1,0.0485,0.111,0.0,0.0757,0.613,126.69,262747
1,49,0.88,0.22,1,-11.51,0,0.471,0.571,0.0437,0.125,0.812,94.112,223027
1,50,0.78,0.572,0,-6.797,1,0.0951,0.0618,0.0,0.0495,0.695,100.999,263866
1,2,0.382,0.816,0,-3.957,1,0.09,0.0867,0.0,0.0649,0.34,119.587,200226
1,50,0.632,0.356,9,-10.811,1,0.0309,0.523,5.76e-06,0.0961,0.197,131.28,294960
1,45,0.72,0.719,7,-4.571,0,0.0882,0.185,0.000128,0.522,0.899,88.987,261400
1,54,0.58,0.596,0,-10.31,1,0.0626,0.093,0.0,0.109,0.653,74.033,321907
1,0,0.596,0.661,1,-6.381,0,0.087,0.241,5.73e-06,0.0652,0.681,95.055,320418
1,71,0.629,0.515,0,-10.358,0,0.265,0.0267,1.22e-05,0.0888,0.299,121.845,277387
1,5,0.723,0.34,4,-14.011,1,0.0317,0.739,0.0187,0.107,0.428,118.075,243160
1,36,0.71,0.735,10,-4.733,0,0.188,0.0134,0.00112,0.216,0.627,115.753,237253
1,57,0.552,0.531,8,-6.767,1,0.125,0.656,5.21e-05,0.11,0.324,91.573,275320
1,64,0.706,0.727,11,-8.714,1,0.0456,0.114,7.7e-05,0.174,0.965,119.55,248133
1,37,0.623,0.503,5,-8.783,0,0.199,0.538,0.0,0.168,0.494,78.951,245733
1,41,0.575,0.126,4,-12.587,0,0.0289,0.709,2.24e-06,0.273,0.129,83.99,199146
1,82,0.736,0.449,1,-11.462,0,0.425,0.33,0.000162,0.0898,0.326,80.126,219080
1,0,0.727,0.791,11,-6.163,0,0.0392,0.131,1.4e-06,0.364,0.69,107.808,272533
1,19,0.363,0.176,11,-10.367,1,0.0284,0.906,0.000146,0.13,0.119,109.453,295667
1,53,0.659,0.759,11,-12.455,0,0.0436,0.0792,1.09e-06,0.0564,0.74,116.943,247400
1,39,0.655,0.477,1,-9.616,0,0.0421,0.029,0.000221,0.0518,0.642,92.097,238013
1,0,0.569,0.856,9,-4.86,0,0.0292,0.0311,0.000318,0.045,0.972,168.057,219027
1,71,0.867,0.517,11,-13.222,0,0.0875,0.00456,0.000339,0.0864,0.866,133.148,257360
1,77,0.587,0.299,8,-7.365,1,0.0263,0.779,0.0,0.123,0.356,94.992,259550
1,37,0.765,0.831,7,-6.522,1,0.0565,0.0894,0.0,0.393,0.809,100.026,293106
1,59,0.634,0.417,9,-8.294,1,0.0619,0.801,0.0,0.302,0.52,123.075,193000
1,50,0.803,0.452,0,-9.106,1,0.0382,0.0023,0.0,0.0743,0.197,99.993,259173
1,63,0.416,0.412,9,-11.262,1,0.0361,0.511,0.000423,0.241,0.409,116.84,154406
1,20,0.733,0.689,10,-13.001,0,0.0388,0.0503,0.00115,0.0656,0.888,111.695,337400
1,35,0.841,0.552,7,-10.345,1,0.0498,0.0453,0.00154,0.0533,0.596,99.018,278467
1,71,0.645,0.568,5,-9.127,0,0.0823,0.543,0.266,0.257,0.391,84.999,166101
1,59,0.588,0.522,9,-6.254,0,0.0383,0.233,0.0,0.24,0.584,66.024,290600
1,35,0.68,0.941,1,-7.509,0,0.0374,0.484,7.43e-05,0.0656,0.823,110.264,247160
1,50,0.487,0.497,4,-5.776,0,0.064,0.124,0.167,0.109,0.195,160.317,246573
1,9,0.558,0.632,9,-8.339,0,0.284,0.832,0.105,0.198,0.519,161.764,211200
1,0,0.719,0.591,1,-7.158,0,0.183,0.746,0.0,0.693,0.758,90.026,225533
1,32,0.76,0.612,4,-9.104,1,0.069,0.0372,0.00207,0.0744,0.592,110.36,245893
1,80,0.584,0.465,10,-4.88,1,0.0262,0.678,0.0,0.106,0.299,95.969,224586
1,1,0.839,0.465,1,-6.798,1,0.0664,0.327,0.0,0.111,0.578,106.957,163000
1,47,0.624,0.418,4,-7.714,1,0.132,0.414,8.6e-06,0.105,0.387,178.028,167240
1,0,0.488,0.638,8,-7.685,0,0.0426,0.504,0.0221,0.0995,0.152,119.848,228000
1,9,0.578,0.827,1,-7.032,1,0.103,0.0101,6.19e-05,0.155,0.881,205.948,266600
1,56,0.54,0.222,8,-12.846,0,0.0321,0.88,0.000587,0.346,0.28,128.871,325281
1,45,0.623,0.479,9,-8.457,1,0.0389,0.17,0.00561,0.341,0.602,73.968,289000
1,1,0.707,0.596,11,-7.678,0,0.149,0.201,0.0,0.0689,0.584,83.45,258680
1,27,0.72,0.766,9,-8.713,1,0.0505,0.0106,0.018,0.0842,0.693,107.101,199440
1,29,0.605,0.831,9,-3.6,0,0.049,0.00834,0.0509,0.0929,0.693,93.998,225827
1,59,0.612,0.961,10,-3.078,0,0.333,0.107,4.17e-05,0.0413,0.867,129.873,238760
1,10,0.407,0.15,3,-14.115,1,0.0505,0.693,1.84e-05,0.288,0.377,149.565,156240
1,70,0.409,0.446,2,-4.836,1,0.0317,0.65,0.0,0.0862,0.135,75.638,210213
1,61,0.494,0.735,5,-8.347,1,0.0345,0.00401,3.14e-06,0.544,0.742,132.526,283000
1,0,0.66,0.61,6,-6.027,0,0.0269,0.0569,0.000675,0.0869,0.256,124.06,306200
1,52,0.736,0.406,6,-8.9,1,0.358,0.609,0.0,0.11,0.634,92.309,233867
1,42,0.521,0.477,11,-8.585,1,0.105,0.448,0.0,0.109,0.127,139.561,185400
1,55,0.52,0.341,9,-12.66,1,0.0534,0.842,0.0193,0.0971,0.052,140.914,299200
1,67,0.507,0.455,8,-6.492,1,0.0279,0.356,0.0,0.0889,0.333,137.87,235393
1,41,0.876,0.347,11,-8.571,0,0.385,0.542,0.000712,0.0675,0.376,98.091,325216
1,39,0.612,0.542,5,-7.563,1,0.0264,0.0781,0.0,0.0763,0.433,76.744,294600
1,65,0.397,0.507,11,-9.026,1,0.0605,0.259,0.0447,0.142,0.363,74.737,292885
1,56,0.719,0.615,0,-13.674,1,0.122,0.0345,0.0492,0.0573,0.961,170.888,283573
1,43,0.797,0.785,6,-7.523,1,0.0723,0.0712,0.0,0.0691,0.863,105.072,294720
1,42,0.727,0.811,0,-11.547,0,0.0385,0.245,1.22e-05,0.192,0.808,97.098,247907
1,61,0.614,0.369,8,-15.182,1,0.0353,0.678,0.00235,0.143,0.733,143.319,297707
1,56,0.786,0.627,9,-11.177,1,0.0339,0.00737,0.00186,0.181,0.831,126.461,312907
1,0,0.85,0.764,10,-6.828,0,0.0561,0.205,0.0029,0.276,0.853,116.469,249600
1,28,0.617,0.393,3,-6.765,1,0.0317,0.907,8.38e-06,0.228,0.343,82.222,243280
1,15,0.672,0.768,6,-7.78,0,0.0387,0.0616,7.62e-06,0.0504,0.785,101.451,224840
1,6,0.62,0.692,1,-6.423,0,0.103,0.0251,7.54e-05,0.151,0.397,159.062,238560
1,54,0.674,0.643,4,-6.955,0,0.0436,0.386,0.17,0.106,0.358,82.103,262317
1,31,0.821,0.79,10,-9.019,0,0.0645,0.0883,0.000218,0.0552,0.656,115.214,404733
1,53,0.927,0.832,10,-7.665,0,0.0604,0.0139,2.6e-06,0.0394,0.958,115.384,307773
1,3,0.783,0.758,10,-2.663,0,0.151,0.384,0.0,0.0938,0.78,89.434,229800
1,52,0.484,0.528,0,-6.951,1,0.0424,0.398,2.57e-05,0.107,0.408,109.361,222427
1,0,0.821,0.438,4,-10.639,0,0.0738,0.264,0.0374,0.0715,0.867,133.989,248973
1,44,0.499,0.532,8,-7.257,0,0.0406,0.588,0.0125,0.117,0.461,143.921,162104
1,39,0.732,0.408,11,-8.475,1,0.036,0.747,0.000229,0.069,0.663,87.016,299440
1,45,0.611,0.415,5,-11.024,1,0.0335,0.742,0.0609,0.363,0.542,171.882,206333
1,0,0.784,0.836,4,-5.134,0,0.0896,0.00292,1.77e-06,0.426,0.661,97.524,221227
1,4,0.832,0.726,11,-7.739,0,0.191,0.0283,0.0,0.0468,0.548,106.118,239733
1,3,0.811,0.913,5,-9.846,0,0.049,0.0162,0.00323,0.0667,0.637,114.114,301533
1,32,0.768,0.372,4,-8.549,0,0.125,0.103,0.0324,0.139,0.268,148.529,190984
1,33,0.809,0.457,1,-7.678,1,0.0466,0.0486,0.00345,0.37,0.623,96.331,229600
1,58,0.778,0.721,10,-6.912,0,0.0411,0.00289,5.43e-05,0.102,0.46,110.034,184376
1,53,0.357,0.326,0,-8.441,1,0.0302,0.761,0.000132,0.104,0.181,176.53,193720
1,0,0.551,0.488,9,-7.537,0,0.0529,0.516,0.0,0.318,0.324,80.041,231053
1,26,0.452,0.569,5,-7.718,1,0.0378,0.0792,6.76e-05,0.117,0.475,172.633,254605
1,50,0.265,0.47,8,-8.349,1,0.0444,0.899,0.0617,0.226,0.145,121.024,152250
1,14,0.788,0.793,10,-7.891,0,0.0687,0.188,0.0,0.345,0.544,114.416,300907
1,1,0.788,0.807,10,-7.092,0,0.118,0.0501,0.454,0.334,0.62,102.396,292973
1,52,0.81,0.705,8,-8.041,0,0.239,0.392,0.115,0.109,0.681,96.696,244733
1,17,0.644,0.623,6,-9.169,1,0.0521,0.195,0.000266,0.0769,0.821,83.191,297267
1,54,0.554,0.443,7,-7.461,0,0.211,0.185,1.92e-05,0.16,0.483,83.892,289480
1,57,0.582,0.629,7,-5.05,1,0.0542,0.0853,0.0,0.475,0.297,139.557,204653
1,3,0.701,0.73,6,-7.45,1,0.0486,0.0334,0.0161,0.232,0.765,92.185,166693
1,0,0.505,0.487,7,-6.873,1,0.0287,0.312,2.14e-05,0.258,0.629,168.535,205320
1,39,0.625,0.439,0,-10.133,0,0.0419,0.823,0.0248,0.102,0.551,76.043,192318
1,33,0.752,0.751,8,-6.281,0,0.043,0.0642,0.00142,0.278,0.963,106.8,271240
1,25,0.764,0.715,11,-4.796,0,0.0415,0.169,0.0,0.0562,0.737,116.987,199160
1,34,0.691,0.742,0,-4.49,0,0.0602,0.145,3.14e-05,0.0944,0.722,90.102,206667
1,37,0.665,0.68,2,-4.899,1,0.29,0.112,0.0,0.096,0.69,91.67,150787
1,0,0.749,0.692,10,-4.499,0,0.27,0.11,0.0,0.238,0.764,93.901,171627
1,15,0.84,0.917,6,-8.207,1,0.0659,0.0479,0.0,0.345,0.627,101.549,315653
1,40,0.598,0.531,6,-13.194,1,0.0378,0.201,0.0,0.0264,0.438,81.482,290533
1,0,0.608,0.665,1,-10.347,0,0.341,0.00342,0.0478,0.221,0.652,202.198,242267
1,27,0.717,0.581,4,-13.927,0,0.0458,0.0526,0.000665,0.0723,0.902,107.184,293733
1,54,0.484,0.367,9,-8.459,1,0.0374,0.925,0.00069,0.109,0.377,81.038,268187
1,88,0.572,0.385,7,-6.362,1,0.0308,0.371,0.0,0.231,0.323,95.799,215733
1,45,0.658,0.757,10,-8.751,0,0.0455,0.0904,0.0076,0.188,0.808,107.418,256613
1,31,0.717,0.634,5,-7.736,0,0.036,0.115,0.0,0.0782,0.896,178.064,273933
1,32,0.744,0.385,9,-10.23,1,0.0474,0.589,0.0245,0.111,0.83,78.494,234640
1,0,0.538,0.296,1,-13.273,1,0.0637,0.372,0.00445,0.361,0.172,85.38,246147
1,75,0.842,0.368,1,-7.324,1,0.0668,0.251,0.0114,0.0912,0.713,79.96,136956
1,2,0.799,0.279,0,-20.734,1,0.283,0.0753,0.0,0.0826,0.671,88.226,322733
1,54,0.856,0.379,8,-8.343,1,0.187,0.472,0.0,0.175,0.616,90.005,183920
1,24,0.718,0.809,11,-8.579,1,0.0503,0.00957,4.86e-06,0.0718,0.772,105.124,276533
1,39,0.763,0.385,10,-8.215,0,0.0429,0.0305,0.0805,0.13,0.304,76.985,205595
1,18,0.743,0.584,1,-11.274,0,0.0281,0.104,0.0,0.0755,0.818,91.914,294267
1,56,0.683,0.265,0,-12.735,1,0.0293,0.933,0.0,0.71,0.647,102.08,149560
1,30,0.76,0.542,4,-7.741,0,0.256,0.348,3.83e-05,0.333,0.455,89.665,193293
1,26,0.551,0.292,0,-15.494,1,0.0383,0.0802,0.0,0.0811,0.582,78.158,196067
1,34,0.66,0.806,11,-4.495,1,0.0246,0.00404,0.0087,0.0704,0.75,99.987,216307
1,0,0.699,0.655,2,-6.574,1,0.0285,0.097,0.0,0.0478,0.846,94.126,241400
1,25,0.576,0.561,2,-14.122,1,0.0423,0.122,0.0,0.0531,0.908,149.174,238200
